,dist,label,x_control
0,-7.192735564006689,-1.0,0.0
1,-5.118632858400387,-1.0,0.0
2,-6.415292308902069,-1.0,0.0
3,-5.844846998438614,-1.0,0.0
4,-3.7467282520409464,-1.0,1
5,-5.767591982509625,-1.0,1
6,-8.040285938072106,-1.0,1
7,-6.436100476339263,-1.0,1
8,-29.00261042079849,-1.0,0.0
9,-7.335397260747692,1.0,1
10,-5.6633560537152805,1.0,0.0
11,-4.5635883334295375,-1.0,1
12,-4.984690772045542,-1.0,0.0
13,-12.299073363931537,-1.0,0.0
14,-6.735587306851121,1.0,1
15,-7.144522619663605,-1.0,1
16,-7.283391791167912,-1.0,1
17,-26.78991511541208,-1.0,1
18,-7.4932876574550225,-1.0,1
19,-6.678503641483384,-1.0,1
20,-4.253225777720086,-1.0,0.0
21,-33.50794672744201,-1.0,1
22,-6.658655152019554,-1.0,1
23,-5.153238022474772,-1.0,0.0
24,-14.925558799756711,1.0,1
25,-19.359311264465585,-1.0,1
26,-6.573466743837413,-1.0,1
27,-3.421351924429943,-1.0,1
28,-5.39006719071429,-1.0,0.0
29,-6.85055295997419,1.0,1
30,-66.01641111131666,-1.0,1
31,-5.274324721096265,-1.0,0.0
32,-4.6989682910007655,1.0,0.0
33,-5.435578589137178,-1.0,0.0
34,-13.050756109657943,-1.0,0.0
35,-28.260294302987845,-1.0,1
36,-4.917822356657608,-1.0,1
37,-5.788705723776716,-1.0,0.0
38,-5.974357706785604,-1.0,1
39,-6.775901697001112,1.0,0.0
40,-3.9777157826917606,-1.0,0.0
41,-8.30027397578637,-1.0,1
42,-6.14317459789956,-1.0,0.0
43,-5.595699976481567,-1.0,1
44,-6.81411980516666,-1.0,0.0
45,-6.118423856729311,1.0,0.0
46,-28.434016038976274,-1.0,0.0
47,-11.14768106911238,-1.0,0.0
48,-6.040317534965565,-1.0,0.0
49,-7.859350806522695,-1.0,0.0
50,-28.0531105824382,-1.0,0.0
51,-30.183002812259076,-1.0,0.0
52,-8.667874804159336,-1.0,0.0
53,-5.664409757373568,-1.0,0.0
54,-6.699559896874688,-1.0,1
55,-7.125163213080511,-1.0,1
56,-30.097363318822325,-1.0,1
57,-28.608072142335544,-1.0,0.0
58,-8.534780356850291,-1.0,1
59,-7.845271933279417,-1.0,1
60,-7.392706348678798,-1.0,1
61,-18.55791021464915,-1.0,1
62,-5.672044869901354,-1.0,1
63,-7.935423965415135,-1.0,1
64,-7.699846837362671,-1.0,1
65,-4.193324672757327,-1.0,0.0
66,-7.906501136068166,-1.0,0.0
67,-7.131724789175514,-1.0,1
68,-3.6172372244609057,-1.0,1
69,-5.996999965584782,-1.0,0.0
70,-30.023696944947794,-1.0,1
71,-7.16457265132455,-1.0,1
72,-7.384227330271569,-1.0,1
73,-6.549332363153435,1.0,1
74,-3.300768607705267,1.0,1
